,playerId,shirtNo,name,position,height,weight,age,isFirstEleven,isManOfTheMatch,field,stats,subbedInPlayerId,subbedOutPeriod,subbedOutExpandedMinute,subbedInPeriod,subbedInExpandedMinute,subbedOutPlayerId,teamId
10,80241,7,Antoine Griezmann,FW,176,73,33,True,False,home,"{'possession': {'0': 3.0, '3': 3.0, '17': 2.0, '20': 1.0, '21': 1.0, '22': 2.0, '27': 1.0, '34': 1.0, '37': 1.0, '38': 1.0, '45': 1.0, '47': 1.0, '55': 1.0, '59': 2.0, '60': 2.0, '61': 1.0, '62': 1.0, '63': 2.0, '64': 1.0, '67': 1.0}, 'ratings': {'0': 6.0, '3': 6.01, '7': 6.09, '16': 6.14, '17': 6.27, '20': 6.27, '21': 6.26, '22': 6.25, '27': 6.24, '28': 6.21, '34': 6.22, '37': 6.22, '38': 6.23, '45': 6.23, '47': 6.31, '55': 6.3, '56': 6.23, '57': 6.22, '59': 6.22, '60': 6.3, '61': 6.3, '62': 6.29, '63': 6.28, '64': 6.28, '67': 6.36, '71': 6.29, '76': 6.26}, 'clearances': {'16': 1.0}, 'touches': {'0': 3.0, '3': 3.0, '7': 2.0, '16': 1.0, '17': 3.0, '20': 1.0, '21': 1.0, '22': 2.0, '27': 1.0, '34': 1.0, '37': 1.0, '38': 1.0, '45': 1.0, '47': 1.0, '55': 1.0, '56': 2.0, '59': 2.0, '60': 2.0, '61': 1.0, '62': 1.0, '63': 3.0, '64': 1.0, '67': 1.0}, 'passesTotal': {'0': 3.0, '3': 3.0, '17': 2.0, '20': 1.0, '22': 2.0, '34': 1.0, '37': 1.0, '38': 1.0, '45': 1.0, '59': 2.0, '60': 2.0, '61': 1.0, '63': 2.0, '64': 1.0, '27': 1.0, '47': 1.0, '55': 1.0, '67': 1.0}, 'passesAccurate': {'0': 2.0, '3': 3.0, '17': 1.0, '20': 1.0, '22': 1.0, '34': 1.0, '37': 1.0, '38': 1.0, '45': 1.0, '59': 2.0, '60': 1.0, '61': 1.0, '63': 2.0, '64': 1.0}, 'passSuccess': {'0': 66.67, '3': 100.0, '17': 50.0, '20': 100.0, '22': 50.0, '34': 100.0, '37': 100.0, '38': 100.0, '45': 100.0, '59': 100.0, '60': 50.0, '61': 100.0, '63': 100.0, '64': 100.0, '27': 0.0, '47': 0.0, '55': 0.0, '67': 0.0}, 'aerialsTotal': {'47': 1.0, '60': 1.0, '67': 1.0, '57': 1.0, '76': 1.0}, 'aerialsWon': {'47': 1.0, '60': 1.0, '67': 1.0}, 'aerialSuccess': {'57': 0.0, '76': 0.0}, 'offensiveAerials': {'47': 1.0, '57': 1.0, '60': 1.0, '67': 1.0, '76': 1.0}, 'cornersAccurate': {'38': 1.0}, 'offsidesCaught': {'76': 1.0}, 'tacklesTotal': {'17': 1.0, '7': 1.0, '28': 1.0}, 'tackleSuccessful': {'17': 1.0, '7': 1.0}, 'tackleUnsuccesful': {'28': 1.0}, 'tackleSuccess': {'17': 100.0, '7': 100.0, '28': 0.0}, 'dribbledPast': {'28': 1.0}, 'dispossessed': {'56': 1.0}}",127604.0,"{'value': 2, 'displayName': 'SecondHalf'}",81.0,,,,63
11,127604,10,Ángel Correa,Sub,171,68,29,,False,home,"{'possession': {'81': 1.0, '90': 1.0}, 'ratings': {'81': 6.0, '82': 5.99, '83': 6.15, '84': 6.25, '87': 6.22, '90': 6.21}, 'shotsTotal': {'83': 1.0}, 'shotsOnTarget': {'83': 1.0}, 'touches': {'81': 1.0, '82': 2.0, '83': 1.0, '87': 1.0, '90': 2.0}, 'passesTotal': {'81': 1.0, '90': 1.0}, 'passesAccurate': {'81': 1.0}, 'passSuccess': {'81': 100.0, '90': 0.0}, 'throwInsTotal': {'90': 1.0}, 'throwInsAccurate': {'90': 1.0}, 'dribblesAttempted': {'82': 1.0}, 'dribblesLost': {'82': 1.0}}",,,,"{'value': 2, 'displayName': 'SecondHalf'}",81.0,80241.0,63
12,361812,23,Reinildo,Sub,180,73,31,,False,home,"{'possession': {'63': 2.0, '84': 1.0, '88': 1.0, '90': 3.0, '91': 1.0, '94': 2.0, '96': 1.0, '97': 1.0}, 'ratings': {'62': 6.0, '63': 6.01, '64': 6.21, '65': 6.19, '71': 6.09, '74': 6.29, '75': 6.42, '77': 6.39, '79': 6.44, '84': 6.55, '87': 6.59, '88': 6.58, '89': 6.56, '90': 6.53, '91': 6.63, '92': 6.62, '94': 6.73, '96': 6.74, '97': 6.74}, 'clearances': {'75': 1.0, '79': 1.0}, 'interceptions': {'64': 1.0, '74': 1.0, '91': 1.0, '94': 1.0}, 'touches': {'63': 2.0, '64': 1.0, '73': 1.0, '74': 1.0, '75': 1.0, '77': 1.0, '79': 1.0, '84': 1.0, '87': 1.0, '88': 1.0, '90': 4.0, '91': 2.0, '92': 1.0, '94': 3.0, '96': 1.0, '97': 2.0}, 'passesTotal': {'63': 2.0, '84': 1.0, '90': 3.0, '94': 2.0, '96': 1.0, '97': 1.0, '88': 1.0, '91': 1.0}, 'passesAccurate': {'63': 2.0, '84': 1.0, '90': 2.0, '94': 2.0, '96': 1.0, '97': 1.0}, 'passSuccess': {'63': 100.0, '84': 100.0, '90': 66.67, '94': 100.0, '96': 100.0, '97': 100.0, '88': 0.0, '91': 0.0}, 'aerialsTotal': {'75': 1.0, '89': 1.0}, 'aerialsWon': {'75': 1.0}, 'aerialSuccess': {'89': 0.0}, 'defensiveAerials': {'75': 1.0, '89': 1.0}, 'throwInsTotal': {'73': 1.0, '97': 1.0}, 'throwInsAccurate': {'73': 1.0, '97': 1.0}, 'foulsCommited': {'65': 1.0, '92': 1.0}}",,,,"{'value': 2, 'displayName': 'SecondHalf'}",62.0,369497.0,63
13,302497,9,Alexander Sørloth,Sub,195,90,29,,False,home,"{'possession': {'81': 1.0, '82': 1.0, '87': 1.0, '90': 1.0, '92': 1.0, '95': 1.0, '97': 1.0}, 'ratings': {'81': 6.0, '82': 6.09, '84': 7.16, '87': 7.23, '88': 7.21, '90': 7.27, '92': 7.34, '93': 7.39, '95': 7.46, '97': 7.46}, 'shotsTotal': {'82': 1.0, '84': 1.0}, 'shotsOnTarget': {'84': 1.0}, 'shotsBlocked': {'82': 1.0}, 'clearances': {'93': 1.0}, 'touches': {'81': 1.0, '82': 2.0, '84': 2.0, '87': 1.0, '90': 2.0, '92': 1.0, '93': 1.0, '95': 1.0, '97': 1.0}, 'passesTotal': {'81': 1.0, '82': 1.0, '90': 1.0, '87': 1.0, '92': 1.0, '95': 1.0, '97': 1.0}, 'passesAccurate': {'81': 1.0, '82': 1.0, '90': 1.0}, 'passSuccess': {'81': 100.0, '82': 100.0, '90': 100.0, '87': 0.0, '92': 0.0, '95': 0.0, '97': 0.0}, 'aerialsTotal': {'82': 1.0, '87': 1.0, '90': 1.0, '92': 1.0, '95': 1.0, '88': 1.0}, 'aerialsWon': {'82': 1.0, '87': 1.0, '90': 1.0, '92': 1.0, '95': 1.0}, 'aerialSuccess': {'88': 0.0}, 'offensiveAerials': {'82': 1.0, '87': 1.0, '88': 1.0, '90': 1.0, '92': 1.0}, 'defensiveAerials': {'95': 1.0}, 'dribblesWon': {'84': 1.0}, 'dribblesAttempted': {'84': 1.0}, 'dribbleSuccess': {'84': 100.0}, 'dispossessed': {'90': 1.0}}",,,,"{'value': 2, 'displayName': 'SecondHalf'}",81.0,125547.0,63
14,80764,6,Koke,Sub,176,77,33,,False,home,"{'possession': {'14': 1.0, '20': 1.0, '21': 1.0, '22': 2.0, '25': 2.0, '29': 1.0, '33': 1.0, '37': 2.0, '39': 1.0, '44': 1.0, '50': 1.0, '58': 2.0, '61': 2.0, '62': 2.0, '63': 1.0, '73': 2.0, '83': 1.0, '88': 1.0, '90': 2.0, '94': 1.0, '96': 1.0}, 'ratings': {'9': 6.0, '14': 6.07, '20': 6.08, '21': 6.08, '22': 6.08, '25': 6.25, '29': 6.25, '32': 6.22, '33': 6.22, '37': 6.23, '39': 6.31, '44': 6.3, '49': 6.28, '50': 6.28, '58': 6.28, '60': 6.37, '61': 6.36, '62': 6.38, '63': 6.38, '71': 6.28, '73': 6.28, '81': 6.38, '82': 6.37, '83': 6.36, '84': 6.55, '86': 6.54, '88': 6.54, '90': 6.54, '94': 6.51, '96': 6.51}, 'shotsTotal': {'32': 1.0}, 'shotsOffTarget': {'32': 1.0}, 'interceptions': {'81': 1.0, '84': 1.0}, 'touches': {'14': 2.0, '20': 1.0, '21': 1.0, '22': 2.0, '25': 4.0, '29': 1.0, '32': 1.0, '33': 1.0, '37': 2.0, '39': 2.0, '44': 1.0, '50': 1.0, '58': 2.0, '60': 1.0, '61': 2.0, '62': 2.0, '63': 1.0, '73': 2.0, '76': 1.0, '81': 1.0, '82': 1.0, '83': 1.0, '84': 1.0, '88': 1.0, '90': 2.0, '94': 3.0, '96': 1.0}, 'passesTotal': {'20': 1.0, '21': 1.0, '22': 2.0, '25': 2.0, '29': 1.0, '33': 1.0, '37': 2.0, '39': 1.0, '50': 1.0, '58': 2.0, '61': 2.0, '62': 2.0, '63': 1.0, '73': 2.0, '88': 1.0, '90': 2.0, '94': 1.0, '14': 1.0, '44': 1.0, '83': 1.0, '96': 1.0}, 'passesAccurate': {'20': 1.0, '21': 1.0, '22': 2.0, '25': 2.0, '29': 1.0, '33': 1.0, '37': 2.0, '39': 1.0, '50': 1.0, '58': 2.0, '61': 1.0, '62': 2.0, '63': 1.0, '73': 2.0, '88': 1.0, '90': 2.0, '94': 1.0}, 'passSuccess': {'20': 100.0, '21': 100.0, '22': 100.0, '25': 100.0, '29': 100.0, '33': 100.0, '37': 100.0, '39': 100.0, '50': 100.0, '58': 100.0, '61': 50.0, '62': 100.0, '63': 100.0, '73': 100.0, '88': 100.0, '90': 100.0, '94': 100.0, '14': 0.0, '44': 0.0, '83': 0.0, '96': 0.0}, 'aerialsTotal': {'82': 1.0}, 'offensiveAerials': {'82': 1.0}, 'foulsCommited': {'86': 1.0}, 'tacklesTotal': {'14': 1.0, '25': 2.0, '39': 1.0, '60': 1.0, '49': 1.0}, 'tackleSuccessful': {'14': 1.0, '25': 2.0, '39': 1.0, '60': 1.0}, 'tackleUnsuccesful': {'49': 1.0}, 'tackleSuccess': {'14': 100.0, '25': 100.0, '39': 100.0, '60': 100.0, '49': 0.0}, 'dribbledPast': {'49': 1.0}, 'dispossessed': {'94': 1.0}}",,,,"{'value': 2, 'displayName': 'SecondHalf'}",9.0,381594.0,63
15,375621,4,Conor Gallagher,Sub,182,77,25,,False,home,"{'possession': {'81': 1.0, '82': 2.0, '83': 1.0, '90': 1.0}, 'ratings': {'81': 6.01, '82': 6.09, '83': 6.09, '84': 6.19, '90': 6.19, '95': 6.2}, 'touches': {'81': 1.0, '82': 2.0, '83': 1.0, '90': 1.0, '91': 1.0, '95': 1.0}, 'passesTotal': {'81': 1.0, '82': 1.0, '83': 1.0, '90': 1.0}, 'passesAccurate': {'81': 1.0, '82': 1.0, '83': 1.0, '90': 1.0}, 'passesKey': {'82': 1.0}, 'passSuccess': {'81': 100.0, '82': 100.0, '83': 100.0, '90': 100.0}, 'tacklesTotal': {'95': 1.0}, 'tackleUnsuccesful': {'95': 1.0}, 'dribbledPast': {'95': 1.0}}",,,,"{'value': 2, 'displayName': 'SecondHalf'}",81.0,422918.0,63
16,126278,1,Juan Musso,Sub,191,93,30,,False,home,{},,,,,,,63
17,303728,16,Nahuel Molina,Sub,175,70,26,,False,home,{},,,,,,,63
18,25191,20,Axel Witsel,Sub,186,81,36,,False,home,{},,,,,,,63
19,132962,11,Thomas Lemar,Sub,171,63,29,,False,home,{},,,,,,,63
20,236511,15,Clément Lenglet,Sub,186,81,29,,False,home,{},,,,,,,63
21,25931,3,César Azpilicueta,Sub,178,76,35,,False,home,{},,,,,,,63
22,382631,17,Rodrigo Riquelme,Sub,174,66,24,,False,home,{},,,,,,,63
0,33866,13,Vicente Guaita,GK,190,80,38,True,False,away,"{'totalSaves': {'58': 1.0, '83': 1.0}, 'collected': {'58': 1.0}, 'parriedSafe': {'83': 1.0}, 'possession': {'0': 2.0, '14': 1.0, '15': 2.0, '32': 3.0, '33': 1.0, '35': 1.0, '38': 1.0, '44': 1.0, '45': 1.0, '48': 1.0, '51': 1.0, '55': 1.0, '58': 1.0, '60': 1.0, '66': 1.0, '77': 1.0, '78': 1.0, '82': 1.0, '84': 2.0, '88': 1.0, '92': 1.0, '94': 1.0, '95': 1.0}, 'ratings': {'0': 5.98, '14': 5.99, '15': 6.0, '32': 6.01, '33': 6.01, '35': 6.01, '38': 6.02, '44': 6.03, '45': 6.04, '48': 6.04, '51': 6.05, '55': 6.06, '58': 6.26, '60': 6.27, '66': 6.27, '71': 6.32, '77': 6.32, '78': 6.33, '82': 6.33, '83': 6.43, '84': 6.18, '88': 6.18, '92': 6.18, '94': 6.19, '95': 6.18}, 'touches': {'0': 2.0, '10': 1.0, '14': 1.0, '15': 2.0, '32': 3.0, '33': 1.0, '35': 1.0, '38': 1.0, '44': 1.0, '45': 1.0, '48': 1.0, '51': 1.0, '55': 1.0, '58': 2.0, '60': 1.0, '66': 1.0, '77': 1.0, '78': 1.0, '82': 1.0, '83': 1.0, '84': 2.0, '88': 1.0, '92': 1.0, '94': 1.0, '95': 1.0}, 'passesTotal': {'14': 1.0, '15': 2.0, '32': 3.0, '33': 1.0, '35': 1.0, '44': 1.0, '48': 1.0, '51': 1.0, '55': 1.0, '66': 1.0, '77': 1.0, '78': 1.0, '82': 1.0, '84': 1.0, '88': 1.0, '94': 1.0, '0': 2.0, '95': 1.0}, 'passesAccurate': {'14': 1.0, '15': 2.0, '32': 3.0, '33': 1.0, '35': 1.0, '44': 1.0, '48': 1.0, '51': 1.0, '55': 1.0, '66': 1.0, '77': 1.0, '78': 1.0, '82': 1.0, '84': 1.0, '88': 1.0, '94': 1.0}, 'passSuccess': {'14': 100.0, '15': 100.0, '32': 100.0, '33': 100.0, '35': 100.0, '44': 100.0, '48': 100.0, '51': 100.0, '55': 100.0, '66': 100.0, '77': 100.0, '78': 100.0, '82': 100.0, '84': 100.0, '88': 100.0, '94': 100.0, '0': 0.0, '95': 0.0}}",,,,,,,62
1,415344,24,Carlos Domínguez,DC,187,81,24,True,False,away,"{'possession': {'1': 3.0, '2': 1.0, '6': 2.0, '7': 3.0, '8': 1.0, '9': 1.0, '14': 1.0, '15': 3.0, '18': 2.0, '19': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '26': 3.0, '27': 1.0, '28': 2.0, '32': 2.0, '33': 2.0, '34': 1.0, '35': 1.0}, 'ratings': {'0': 6.0, '1': 6.0, '2': 6.0, '6': 6.0, '7': 6.01, '8': 6.01, '9': 6.02, '14': 6.02, '15': 6.01, '18': 6.02, '19': 6.02, '22': 6.03, '23': 6.12, '25': 6.12, '26': 6.21, '27': 6.22, '28': 6.22, '30': 6.11, '32': 6.11, '33': 6.13, '34': 6.1, '35': 6.1, '36': 6.37}, 'touches': {'1': 3.0, '2': 1.0, '6': 2.0, '7': 3.0, '8': 1.0, '9': 1.0, '14': 1.0, '15': 3.0, '18': 2.0, '19': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '26': 4.0, '27': 1.0, '28': 2.0, '32': 2.0, '33': 2.0, '34': 2.0, '35': 1.0}, 'passesTotal': {'1': 3.0, '6': 2.0, '7': 3.0, '8': 1.0, '9': 1.0, '14': 1.0, '15': 3.0, '18': 2.0, '19': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '26': 3.0, '27': 1.0, '28': 2.0, '32': 2.0, '33': 2.0, '34': 1.0, '35': 1.0, '2': 1.0}, 'passesAccurate': {'1': 3.0, '6': 2.0, '7': 3.0, '8': 1.0, '9': 1.0, '14': 1.0, '15': 2.0, '18': 2.0, '19': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '26': 3.0, '27': 1.0, '28': 2.0, '32': 2.0, '33': 2.0, '34': 1.0, '35': 1.0}, 'passSuccess': {'1': 100.0, '6': 100.0, '7': 100.0, '8': 100.0, '9': 100.0, '14': 100.0, '15': 66.67, '18': 100.0, '19': 100.0, '22': 100.0, '23': 100.0, '25': 100.0, '26': 100.0, '27': 100.0, '28': 100.0, '32': 100.0, '33': 100.0, '34': 100.0, '35': 100.0, '2': 0.0}, 'aerialsTotal': {'23': 1.0, '26': 1.0}, 'aerialsWon': {'23': 1.0, '26': 1.0}, 'offensiveAerials': {'26': 1.0}, 'defensiveAerials': {'23': 1.0}, 'foulsCommited': {'30': 1.0}}",397469.0,"{'value': 2, 'displayName': 'SecondHalf'}",36.0,,,,62
2,378626,2,Carl Starfelt,DC,187,83,29,True,False,away,"{'possession': {'0': 2.0, '1': 2.0, '6': 2.0, '7': 2.0, '8': 1.0, '9': 2.0, '10': 1.0, '14': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 2.0, '26': 1.0, '27': 1.0, '28': 2.0, '32': 4.0, '34': 4.0, '35': 3.0, '38': 1.0, '40': 1.0, '41': 1.0, '42': 2.0, '43': 1.0, '44': 1.0, '45': 1.0, '47': 1.0, '48': 1.0, '49': 2.0, '51': 2.0, '52': 1.0, '54': 3.0, '57': 1.0, '60': 1.0, '66': 1.0, '69': 1.0, '76': 1.0, '77': 2.0, '78': 4.0, '80': 1.0, '84': 1.0, '86': 1.0, '87': 1.0, '88': 3.0, '91': 1.0, '92': 1.0}, 'ratings': {'0': 6.07, '1': 6.08, '3': 6.13, '6': 6.14, '7': 6.14, '8': 6.14, '9': 6.15, '10': 6.16, '14': 6.16, '15': 6.16, '18': 6.17, '19': 6.18, '24': 6.19, '26': 6.28, '27': 6.28, '28': 6.29, '32': 6.3, '34': 6.31, '35': 6.31, '37': 6.36, '38': 6.37, '40': 6.37, '41': 6.37, '42': 6.38, '43': 6.38, '44': 6.38, '45': 6.37, '47': 6.38, '48': 6.38, '49': 6.39, '51': 6.41, '52': 6.42, '54': 6.42, '55': 6.47, '56': 6.56, '57': 6.74, '60': 6.74, '64': 6.87, '66': 6.87, '68': 6.92, '69': 6.93, '71': 6.99, '76': 7.01, '77': 7.02, '78': 7.03, '80': 7.03, '82': 7.18, '84': 6.95, '86': 6.95, '87': 6.95, '88': 6.94, '91': 6.94, '92': 6.93, '95': 6.91, '96': 6.96, '98': 6.95}, 'clearances': {'3': 1.0, '37': 1.0, '55': 1.0, '68': 1.0, '96': 1.0}, 'interceptions': {'57': 1.0}, 'touches': {'0': 3.0, '1': 2.0, '3': 1.0, '6': 2.0, '7': 2.0, '8': 1.0, '9': 2.0, '10': 1.0, '14': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 2.0, '26': 2.0, '27': 1.0, '28': 2.0, '32': 4.0, '34': 4.0, '35': 3.0, '37': 1.0, '38': 1.0, '40': 1.0, '41': 1.0, '42': 2.0, '43': 1.0, '44': 1.0, '45': 1.0, '47': 1.0, '48': 1.0, '49': 2.0, '51': 2.0, '52': 1.0, '54': 3.0, '55': 1.0, '56': 1.0, '57': 2.0, '60': 1.0, '64': 1.0, '66': 1.0, '68': 1.0, '69': 1.0, '76': 1.0, '77': 2.0, '78': 4.0, '80': 1.0, '82': 2.0, '84': 1.0, '86': 1.0, '87': 1.0, '88': 3.0, '91': 1.0, '92': 1.0, '95': 1.0, '96': 1.0, '97': 1.0}, 'passesTotal': {'0': 2.0, '1': 2.0, '6': 2.0, '7': 2.0, '8': 1.0, '9': 2.0, '10': 1.0, '14': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 2.0, '26': 1.0, '27': 1.0, '28': 2.0, '32': 4.0, '34': 4.0, '35': 3.0, '38': 1.0, '40': 1.0, '41': 1.0, '42': 2.0, '43': 1.0, '44': 1.0, '47': 1.0, '48': 1.0, '49': 2.0, '51': 2.0, '52': 1.0, '54': 3.0, '57': 1.0, '60': 1.0, '66': 1.0, '69': 1.0, '76': 1.0, '77': 2.0, '78': 4.0, '80': 1.0, '84': 1.0, '86': 1.0, '87': 1.0, '88': 3.0, '91': 1.0, '92': 1.0, '45': 1.0}, 'passesAccurate': {'0': 1.0, '1': 2.0, '6': 2.0, '7': 2.0, '8': 1.0, '9': 2.0, '10': 1.0, '14': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 2.0, '26': 1.0, '27': 1.0, '28': 2.0, '32': 4.0, '34': 4.0, '35': 3.0, '38': 1.0, '40': 1.0, '41': 1.0, '42': 2.0, '43': 1.0, '44': 1.0, '47': 1.0, '48': 1.0, '49': 2.0, '51': 2.0, '52': 1.0, '54': 3.0, '57': 1.0, '60': 1.0, '66': 1.0, '69': 1.0, '76': 1.0, '77': 2.0, '78': 4.0, '80': 1.0, '84': 1.0, '86': 1.0, '87': 1.0, '88': 2.0, '91': 1.0, '92': 1.0}, 'passSuccess': {'0': 50.0, '1': 100.0, '6': 100.0, '7': 100.0, '8': 100.0, '9': 100.0, '10': 100.0, '14': 100.0, '15': 100.0, '18': 100.0, '19': 100.0, '24': 100.0, '26': 100.0, '27': 100.0, '28': 100.0, '32': 100.0, '34': 100.0, '35': 100.0, '38': 100.0, '40': 100.0, '41': 100.0, '42': 100.0, '43': 100.0, '44': 100.0, '47': 100.0, '48': 100.0, '49': 100.0, '51': 100.0, '52': 100.0, '54': 100.0, '57': 100.0, '60': 100.0, '66': 100.0, '69': 100.0, '76': 100.0, '77': 100.0, '78': 100.0, '80': 100.0, '84': 100.0, '86': 100.0, '87': 100.0, '88': 66.67, '91': 100.0, '92': 100.0, '45': 0.0}, 'aerialsTotal': {'57': 1.0, '60': 1.0, '82': 1.0, '92': 1.0, '95': 1.0}, 'aerialsWon': {'57': 1.0}, 'aerialSuccess': {'60': 0.0, '82': 0.0, '92': 0.0, '95': 0.0}, 'offensiveAerials': {'95': 1.0}, 'defensiveAerials': {'57': 1.0, '60': 1.0, '82': 1.0, '92': 1.0}, 'foulsCommited': {'98': 1.0}, 'tacklesTotal': {'64': 1.0, '0': 1.0, '26': 1.0, '56': 1.0, '82': 1.0, '84': 1.0}, 'tackleSuccessful': {'64': 1.0, '0': 1.0, '26': 1.0, '56': 1.0, '82': 1.0}, 'tackleUnsuccesful': {'84': 1.0}, 'tackleSuccess': {'64': 100.0, '0': 100.0, '26': 100.0, '56': 100.0, '82': 100.0, '84': 0.0}, 'dribbledPast': {'84': 1.0}}",,,,,,,62
3,508331,32,Javi Rodríguez,DC,178,70,21,True,False,away,"{'possession': {'2': 1.0, '6': 1.0, '7': 3.0, '9': 1.0, '10': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 1.0, '26': 2.0, '28': 4.0, '32': 1.0, '33': 1.0, '34': 1.0, '35': 1.0, '38': 1.0, '39': 2.0, '41': 2.0, '46': 3.0}, 'ratings': {'0': 5.95, '2': 5.94, '6': 5.94, '7': 5.95, '9': 5.95, '10': 5.95, '13': 6.0, '15': 6.01, '17': 5.99, '18': 5.97, '19': 6.08, '21': 6.13, '24': 6.13, '26': 6.14, '28': 6.4, '32': 6.48, '33': 6.47, '34': 6.48, '35': 6.48, '37': 6.53, '38': 6.53, '39': 6.61, '41': 6.61, '46': 6.7, '47': 6.67, '49': 6.94}, 'clearances': {'13': 1.0, '21': 1.0}, 'interceptions': {'19': 1.0}, 'touches': {'0': 1.0, '2': 1.0, '6': 1.0, '7': 3.0, '9': 1.0, '10': 1.0, '13': 1.0, '15': 2.0, '17': 1.0, '18': 4.0, '19': 3.0, '21': 1.0, '24': 1.0, '26': 2.0, '28': 5.0, '32': 2.0, '33': 1.0, '34': 1.0, '35': 1.0, '37': 1.0, '38': 1.0, '39': 2.0, '41': 2.0, '45': 1.0, '46': 3.0, '47': 1.0}, 'passesTotal': {'2': 1.0, '6': 1.0, '7': 3.0, '9': 1.0, '10': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 1.0, '26': 2.0, '28': 4.0, '32': 1.0, '34': 1.0, '35': 1.0, '38': 1.0, '39': 2.0, '41': 2.0, '46': 3.0, '33': 1.0}, 'passesAccurate': {'2': 1.0, '6': 1.0, '7': 3.0, '9': 1.0, '10': 1.0, '15': 2.0, '18': 3.0, '19': 2.0, '24': 1.0, '26': 2.0, '28': 4.0, '32': 1.0, '34': 1.0, '35': 1.0, '38': 1.0, '39': 1.0, '41': 1.0, '46': 3.0}, 'passesKey': {'28': 1.0, '39': 1.0, '46': 1.0}, 'passSuccess': {'2': 100.0, '6': 100.0, '7': 100.0, '9': 100.0, '10': 100.0, '15': 100.0, '18': 100.0, '19': 100.0, '24': 100.0, '26': 100.0, '28': 100.0, '32': 100.0, '34': 100.0, '35': 100.0, '38': 100.0, '39': 50.0, '41': 50.0, '46': 100.0, '33': 0.0}, 'aerialsTotal': {'0': 1.0}, 'defensiveAerials': {'0': 1.0}, 'foulsCommited': {'2': 1.0}, 'dribblesWon': {'28': 1.0}, 'dribblesAttempted': {'28': 1.0, '17': 1.0}, 'dribblesLost': {'17': 1.0}, 'dribbleSuccess': {'28': 100.0, '17': 0.0}}",259042.0,"{'value': 2, 'displayName': 'SecondHalf'}",49.0,,,,62
